Id,SalePrice
2735,138567.85419292
2736,138672.1992286308
2737,120821.70116797536
2738,136218.0411989498
2739,161533.4473641376
2740,138471.9744515698
2741,148331.827169401
2742,156910.09838404207
2743,154719.22357186896
2744,163970.11577831674
2745,139778.56021028524
2746,136643.04311654172
2747,151102.0220728368
2748,123338.11672859847
2749,125878.0443136178
2750,138910.51754204882
2751,137722.26317224719
2752,190289.25837454278
2753,145564.7952450187
2754,207812.90861467394
2755,127446.79847334798
2756,96619.43917985131
2757,70144.5409790747
2758,85435.98480563835
2759,153571.77365316052
2760,124272.393547071
2761,146811.18989461978
2762,141553.60328364567
2763,193440.9222279813
2764,147918.3444596899
2765,287442.23359842517
2766,134525.66856703247
2767,87776.53705543568
2768,129183.78895361135
2769,128184.5503568469
2770,145607.74924997543
2771,113482.72319828864
2772,114406.0278202466
2773,156582.66637675336
2774,135826.5924223998
2775,123842.1849161988
2776,133015.971438919
2777,151890.1081813241
2778,113854.71304285551
2779,123425.46744789825
2780,99074.53653162338
2781,99645.32392210413
2782,95100.9826844893
2783,100856.53518379571
2784,121935.15653285875
2785,135501.00430457082
2786,73630.27239723214
2787,119677.42694633736
2788,72922.43487098548
2789,168956.72888375522
2790,88632.1986280013
2791,114176.54878655949
2792,52601.44270439505
2793,182348.931091097
2794,110631.54507290736
2795,124502.43127834307
2796,100990.37290860247
2797,172446.8915264652
2798,108021.56988652887
2799,113774.84164105677
2800,66001.8792876281
2801,109859.55541883438
2802,129117.60342273784
2803,155721.65798050776
2804,134099.30956381583
2805,102027.62335175388
2806,81408.79579631455
2807,159347.53674727035
2808,150905.2863847952
2809,137643.01187307222
2810,134945.6593970931
2811,161894.91454386342
2812,154055.88876103124
2813,147879.93830802437
2814,144546.52060566726
2815,99444.65853647287
2816,242711.75177886192
2817,154474.81813561992
2818,129834.03966255565
2819,169193.85052712398
2820,140254.05668951728
2821,111460.54861695736
2822,203001.5679498736
2823,290214.04141790327
2824,178753.16753975124
2825,160290.91166306255
2826,135090.83258927678
2827,139220.8468801478
2828,211677.4786510305
2829,197628.75431549654
2830,229798.80133184482
2831,174731.65620722072
2832,237808.678213028
2833,298094.7980417584
2834,207905.78120316772
2835,211849.85681507114
2836,190341.35858599772
2837,157308.98218360648
2838,147944.2591324588
2839,182187.26847409972
2840,199741.67929676542
2841,204742.36868663592
2842,230296.3380490442
2843,146334.1153264596
2844,164589.9598244751
2845,121432.8797790832
2846,211160.87096912455
2847,196672.20195656145
2848,211232.25450275227
2849,199754.1084984891
2850,284862.5567515999
2851,227779.0971208254
2852,232406.90875841756
2853,240391.34897681247
2854,140106.89526455326
2855,202986.85300414465
2856,200034.93762088576
2857,186839.26950157134
2858,201445.6658636836
2859,118195.26261309818
2860,125201.71325907712
2861,123677.8975760529
2862,196979.07639081337
2863,127440.64058416676
2864,246002.95024615192
2865,144028.83436967272
2866,133591.7558117398
2867,98576.53678749847
2868,97898.68177282908
2869,109099.1765972723
2870,123013.02767526664
2871,88260.20820492659
2872,51953.45809039063
2873,98503.1181829163
2874,141225.2159574339
2875,108671.21797966007
2876,164551.59438957996
2877,136541.3253247975
2878,169752.48686848162
2879,138831.37163457918
2880,92962.64176445719
2881,145565.41008206477
2882,176120.48988675338
2883,200130.96687206134
2884,199396.7321419388
2885,192020.82071927362
2886,225531.82696241525
2887,87440.42080307376
2888,131203.99067948345
2889,58494.26467016121
2890,80304.99648482594
2891,134269.52860840302
2892,49830.6410554708
2893,79925.51287755952
2894,50162.87259696918
2895,305482.1834742463
2896,281174.0220557225
2897,202290.57297042836
2898,143627.49423920776
2899,218778.373685486
2900,157116.6462550773
2901,192294.8525722141
2902,184326.38587063758
2903,350172.87424087356
2904,345383.89256695996
2905,96313.43664835856
2906,211219.2715937484
2907,111482.19123647333
2908,136247.06711988535
2909,147966.58495833463
2910,79530.75231717699
2911,77379.55604497637
2912,149506.8169861417
2913,85485.904890692
2914,73797.1979756783
2915,81380.86518935596
2916,81911.5017577633
2917,164427.09776310372
2918,115571.01169280415
2919,215881.11144951923
