Id,SalePrice
2735,134752.18489391616
2736,142059.08013599747
2737,122509.17236416848
2738,136562.52245574942
2739,163290.17296834252
2740,132544.1628553292
2741,144534.15983870998
2742,154938.16312664817
2743,151075.2118214709
2744,161079.74505973852
2745,141048.61783461392
2746,135643.96184810388
2747,148849.84062292255
2748,124513.05509342185
2749,128628.37220888618
2750,135077.71208319516
2751,136834.98781530999
2752,203764.81660647356
2753,143357.74455394078
2754,216816.815786098
2755,127195.55830012391
2756,93413.21871155404
2757,70805.62241620381
2758,78439.80717225511
2759,160770.52734360704
2760,119763.22533268445
2761,145754.28137090156
2762,143352.78915342738
2763,193650.62130685168
2764,162087.7735714288
2765,284964.2650245597
2766,136941.81401465184
2767,87172.84900635689
2768,135938.69268442015
2769,130844.35115344779
2770,143671.08358479384
2771,112667.17876330025
2772,113617.3716697964
2773,158826.69644228945
2774,137712.88991384348
2775,120282.26410653492
2776,136035.46877886477
2777,148770.56225145722
2778,101509.06240219096
2779,121629.38483932932
2780,94791.30601859014
2781,97980.9846243666
2782,94556.98517957784
2783,102921.7247343899
2784,124654.09472988892
2785,132277.25188073187
2786,67256.019879191
2787,119410.19648906443
2788,75078.24461180429
2789,181542.2900760489
2790,90793.17539868095
2791,116934.38441048822
2792,56354.88266953806
2793,179663.67561200942
2794,103885.50560106542
2795,123678.48669178833
2796,101061.034843535
2797,191206.49166871558
2798,104397.73646494767
2799,115854.6284224506
2800,65508.97359001519
2801,110492.80061426389
2802,130782.27800170067
2803,161745.64539197023
2804,133196.8333608474
2805,103343.90857193361
2806,86442.0176702587
2807,158938.79170857472
2808,150439.7647816299
2809,137427.18753768297
2810,131406.1574101152
2811,162933.07340462104
2812,153869.10055501177
2813,149157.80736899798
2814,149240.54172367047
2815,98035.31254822423
2816,246559.5488977728
2817,155478.35795520424
2818,130513.07453599396
2819,163195.48870720158
2820,139002.96361808473
2821,113112.77204113359
2822,202754.04923622674
2823,309771.936726195
2824,172164.42394106314
2825,159080.16702950688
2826,132553.5605743915
2827,139507.76892697703
2828,215074.12833395659
2829,205899.9819852986
2830,228873.5597349903
2831,178998.65373680505
2832,242614.74946860175
2833,294942.67501807254
2834,207116.82974233065
2835,213769.1973614083
2836,189185.4246644323
2837,153922.80999032862
2838,151350.69277740177
2839,180720.87624937424
2840,200429.280058445
2841,203465.7103667894
2842,230568.97949025614
2843,142629.5139857292
2844,161522.46902872034
2845,124390.54562300903
2846,206587.51045544734
2847,195774.1308166201
2848,217750.75180418775
2849,196684.89847735918
2850,283696.65372769395
2851,224356.81472259277
2852,233065.22344152824
2853,236742.38145792263
2854,140866.70040304866
2855,199544.5069687568
2856,198816.77407851632
2857,185993.77270374444
2858,201452.46439490566
2859,120394.7734943893
2860,120686.14389491464
2861,125387.09713977546
2862,196752.41521362736
2863,125174.33324220502
2864,253243.10292240194
2865,140838.3516629644
2866,136876.42417790345
2867,98674.34254895574
2868,101514.18620607174
2869,105398.5058474336
2870,126300.31468078743
2871,85229.84653930743
2872,49045.78734044848
2873,100337.65294112325
2874,134307.41889661815
2875,112621.8903954523
2876,160139.02258160975
2877,140097.2620671949
2878,165686.1391603406
2879,139767.42042881146
2880,94196.4110096514
2881,146300.98387849718
2882,171706.91454555237
2883,196221.38592395265
2884,201553.11448738707
2885,184832.39649076533
2886,220636.1129932447
2887,90421.36600038147
2888,131497.5196938196
2889,54297.56471293897
2890,81332.53874368679
2891,131993.05785093762
2892,48585.1565799259
2893,73321.57496709337
2894,51591.97111803158
2895,308186.0234798835
2896,277309.2366070415
2897,197764.78489706462
2898,148451.32649308277
2899,216369.48701674465
2900,159636.87490697633
2901,193723.69429118966
2902,186988.20826179802
2903,354567.5112156942
2904,363665.8423392349
2905,81713.78322142798
2906,205027.39056784392
2907,111500.08308056397
2908,132339.82698548966
2909,150335.01080923213
2910,80505.82689353343
2911,78477.90084127113
2912,144021.95379036505
2913,83817.29999042155
2914,76165.69651260306
2915,83353.42892061624
2916,82373.63419880303
2917,171007.11553274663
2918,116591.45283380811
2919,226713.40994045112
